target_id,target_name,target_type,latitude_deg,longitude_deg,priority,release_step,deadline_step,duration,required_mode,required_resolution_m,required_swath_km,min_sun_elevation_deg,energy_cost,original_data_mb,compression_ratio,cooperation_mode,required_observers,max_coordination_gap_steps,observation_duration_seconds,area_width_km,area_height_km,area_orientation_deg,coverage_threshold
test_002780,Test-Target-002780,point,-37.65373470,82.48814554,7,37,118,1,optical,9.6290,49.9084,8.0,5.6902,51.3342,0.404231,single,1,120,5.0,,,,
test_000383,Test-Target-000383,area,-20.52113643,91.11095346,7,76,203,1,optical,9.0646,14.5949,8.0,4.8184,79.9916,0.374611,auto,0,120,20.0,61.6469,112.2817,308.9195,0.95
test_002666,Test-Target-002666,area,-81.93780689,-5.12212135,9,75,229,1,sar,14.9908,83.0719,-90.0,4.5742,55.4496,0.440781,auto,0,120,20.0,52.7425,117.4840,309.5720,0.95
test_003047,Test-Target-003047,area,36.31275986,118.31018300,7,74,209,1,sar,17.5308,87.1023,-90.0,5.2185,46.4551,0.386717,auto,0,120,20.0,50.1445,135.6453,192.1703,0.95
test_000061,Test-Target-000061,area,8.78425731,66.51084695,9,84,188,1,sar,15.3290,97.8596,-90.0,7.4260,89.7576,0.375634,auto,0,120,20.0,105.7469,76.7119,217.5278,0.95
test_002661,Test-Target-002661,point,-37.99636000,-80.22091896,4,16,142,1,sar,17.9195,52.2982,-90.0,6.9071,21.0905,0.240508,single,1,120,5.0,,,,
test_000652,Test-Target-000652,point,-44.37337891,-104.27418904,9,86,134,1,sar,8.1776,104.0444,-90.0,7.6085,52.4007,0.433150,sequential,2,120,5.0,,,,
test_002538,Test-Target-002538,area,-24.31367538,32.26640482,8,108,162,1,optical,6.9344,39.4803,8.0,5.5435,42.4387,0.380422,auto,0,120,20.0,54.8360,116.5291,22.9819,0.95
test_001528,Test-Target-001528,area,-58.77889996,47.85588888,7,94,156,1,sar,9.1400,77.3547,-90.0,5.2777,21.2049,0.197778,auto,0,120,20.0,263.3677,231.6508,31.1740,0.95
test_000246,Test-Target-000246,area,35.95516368,-23.94883137,6,40,96,1,optical,4.2608,32.9234,8.0,5.3471,29.2378,0.274869,auto,0,120,20.0,25.0919,23.1691,325.5473,0.95
test_000455,Test-Target-000455,point,-11.86862483,-128.41964304,6,79,175,1,optical,5.4000,31.6946,8.0,4.8419,49.1458,0.232727,single,1,120,5.0,,,,
test_001514,Test-Target-001514,area,-51.47931241,25.41779430,10,120,184,1,sar,18.5507,70.8979,-90.0,6.9538,54.7540,0.404638,auto,0,120,20.0,278.3527,149.3666,208.8633,0.95
test_000421,Test-Target-000421,area,13.70625873,-48.10674641,4,7,167,1,optical,9.1427,54.6253,8.0,8.1984,81.7074,0.185088,auto,0,120,20.0,90.4435,87.6916,62.3207,0.95
test_002668,Test-Target-002668,area,-41.55333374,-49.12262362,5,46,114,1,optical,3.9894,55.2734,8.0,5.8426,72.9853,0.340753,auto,0,120,20.0,161.0685,211.8636,165.4055,0.95
test_002813,Test-Target-002813,area,29.42491919,161.82345484,2,112,175,1,optical,6.3928,51.8837,8.0,7.2163,40.8785,0.216263,auto,0,120,20.0,93.8667,76.7724,318.7254,0.95
test_000080,Test-Target-000080,area,68.05586838,115.72021756,1,23,73,1,optical,4.2013,45.0540,8.0,6.2126,58.6143,0.270208,auto,0,120,20.0,216.3675,294.0888,329.0494,0.95
test_002970,Test-Target-002970,point,-62.40054526,-132.33839449,5,81,137,1,optical,8.8850,27.0967,8.0,6.7828,75.5945,0.242423,sequential,2,120,5.0,,,,
test_001673,Test-Target-001673,area,-41.83652345,5.12339255,10,73,215,1,sar,8.6254,40.2941,-90.0,7.9777,73.6851,0.285155,auto,0,120,20.0,21.3537,28.5503,290.4014,0.95
test_001486,Test-Target-001486,point,-54.13591383,173.23669534,2,89,217,1,optical,5.1242,51.6471,8.0,6.4027,89.0761,0.338613,single,1,120,5.0,,,,
test_000588,Test-Target-000588,area,-7.01207690,118.98817454,1,79,187,1,sar,21.2678,37.8233,-90.0,6.4709,65.2841,0.370052,auto,0,120,20.0,253.0375,239.3161,278.1026,0.95
test_001857,Test-Target-001857,area,1.45656466,-126.41009316,9,96,215,1,sar,20.6700,99.8775,-90.0,7.6625,51.9209,0.273769,auto,0,120,20.0,43.5062,20.3332,52.3252,0.95
test_002762,Test-Target-002762,point,15.72505498,128.95004572,7,64,162,1,optical,2.9822,49.5603,8.0,5.3265,78.7856,0.211597,single,1,120,5.0,,,,
test_001056,Test-Target-001056,area,-12.86930080,-178.47633998,7,15,126,1,optical,9.6236,40.3357,8.0,7.5968,79.8871,0.412840,auto,0,120,20.0,92.7648,51.4867,318.3309,0.95
test_000883,Test-Target-000883,point,73.06864844,-52.57490482,1,125,182,1,optical,6.5250,29.3809,8.0,5.8741,44.7023,0.348940,single,1,120,5.0,,,,
test_001870,Test-Target-001870,area,77.93076968,-125.70272954,8,4,114,1,infrared,32.7020,111.6060,-90.0,5.4341,44.4685,0.242768,auto,0,120,20.0,172.3713,210.1763,146.0302,0.95
test_000696,Test-Target-000696,area,-13.34588668,164.39594340,7,74,197,1,optical,5.5064,11.7287,8.0,7.2433,21.5297,0.393151,auto,0,120,20.0,21.2505,15.9729,81.4180,0.95
test_000349,Test-Target-000349,area,45.83056587,94.46952009,4,99,148,1,optical,2.8379,59.3894,8.0,8.3897,60.3528,0.304889,auto,0,120,20.0,102.2004,120.5052,25.7890,0.95
test_001197,Test-Target-001197,area,-42.17039143,146.29093058,5,60,162,1,optical,6.1440,14.6977,8.0,8.2314,25.9916,0.208685,auto,0,120,20.0,29.9892,28.4764,259.2847,0.95
test_000328,Test-Target-000328,area,-21.90287954,122.41959654,9,123,225,1,optical,9.2251,49.1168,8.0,7.4038,55.6161,0.294121,auto,0,120,20.0,20.4898,16.1513,221.9434,0.95
test_000792,Test-Target-000792,point,34.93837492,-82.51287101,3,17,113,1,optical,4.8627,64.8158,8.0,6.5546,57.2476,0.280098,sequential,2,120,5.0,,,,
test_002574,Test-Target-002574,point,-13.21091962,171.19433914,5,171,227,1,optical,2.9946,31.9562,8.0,6.9165,39.4912,0.339706,single,1,120,5.0,,,,
test_001308,Test-Target-001308,point,70.58399471,-77.40115943,2,78,222,1,sar,15.6210,72.3468,-90.0,8.0039,32.8240,0.225405,single,1,120,5.0,,,,
test_002412,Test-Target-002412,point,37.25532365,52.21068805,2,39,151,1,sar,13.3798,30.9072,-90.0,7.2882,58.2217,0.335607,single,1,120,5.0,,,,
test_001926,Test-Target-001926,area,-53.73759297,-46.96222410,6,90,151,1,optical,9.2516,59.2045,8.0,7.7907,55.8290,0.293799,auto,0,120,20.0,38.3632,29.0458,203.2182,0.95
test_000999,Test-Target-000999,area,16.57066508,176.99132506,6,81,237,1,sar,21.4740,105.8803,-90.0,5.3890,78.8342,0.352001,auto,0,120,20.0,224.9422,234.7329,190.5034,0.95
test_002016,Test-Target-002016,area,-20.81744971,142.09855651,2,2,79,1,infrared,35.7903,136.3576,-90.0,8.0754,63.0177,0.379809,auto,0,120,20.0,200.4694,196.3518,83.5329,0.95
test_001071,Test-Target-001071,area,-1.35530394,-165.48466636,3,66,153,1,optical,3.7055,63.9064,8.0,7.4061,36.3947,0.407343,auto,0,120,20.0,103.5656,86.5575,305.7476,0.95
test_003030,Test-Target-003030,point,-60.47136977,-24.07737257,6,75,222,1,optical,9.5713,16.5900,8.0,5.9713,80.2590,0.429434,sequential,2,120,5.0,,,,
test_001228,Test-Target-001228,area,11.90155002,-168.24451127,8,163,226,1,sar,13.7859,70.4924,-90.0,6.5969,28.8015,0.335061,auto,0,120,20.0,168.7707,170.3427,52.4188,0.95
test_001257,Test-Target-001257,area,34.57238770,-114.75492468,1,90,191,1,optical,2.9151,17.7722,8.0,7.0979,67.4388,0.416798,auto,0,120,20.0,106.3349,125.9883,66.6124,0.95
test_001830,Test-Target-001830,area,48.62154375,0.02346118,3,103,144,1,sar,15.1150,34.1689,-90.0,6.2297,70.5689,0.431815,auto,0,120,20.0,182.9414,205.7745,184.8603,0.95
test_003046,Test-Target-003046,area,-31.24616173,34.53309006,5,23,132,1,infrared,31.4386,53.1121,-90.0,6.8859,70.0147,0.384774,auto,0,120,20.0,275.4351,144.7059,119.4335,0.95
test_001268,Test-Target-001268,area,31.63278628,-131.08590474,10,2,133,1,sar,15.8014,98.7139,-90.0,4.8305,65.7376,0.255741,auto,0,120,20.0,38.5471,47.4446,310.8810,0.95
test_000948,Test-Target-000948,point,7.91089046,30.86324891,5,4,132,1,infrared,33.6810,126.0546,-90.0,7.9199,43.2873,0.435852,single,1,120,5.0,,,,
test_001709,Test-Target-001709,area,-5.28718210,80.94830711,10,64,180,1,infrared,39.9489,109.3620,-90.0,7.0772,22.6480,0.431405,auto,0,120,20.0,252.6717,220.1214,329.2290,0.95
test_002134,Test-Target-002134,area,83.03044743,43.38894697,5,144,222,1,optical,5.9309,38.3919,8.0,7.6512,31.5595,0.332246,auto,0,120,20.0,136.4408,73.4768,334.7876,0.95
test_001323,Test-Target-001323,area,54.42994905,-144.26246800,7,51,204,1,sar,21.3951,48.7026,-90.0,5.7947,49.4514,0.413262,auto,0,120,20.0,291.9791,279.7303,257.3393,0.95
test_002088,Test-Target-002088,area,5.42585571,63.37211252,1,91,225,1,optical,3.5425,23.6251,8.0,6.2716,30.0089,0.269301,auto,0,120,20.0,18.7742,12.8056,242.3093,0.95
test_001568,Test-Target-001568,area,9.33125404,177.03478009,10,11,166,1,optical,8.4488,17.9359,8.0,8.1894,27.8321,0.333823,auto,0,120,20.0,26.3691,45.1561,46.3337,0.95
test_000270,Test-Target-000270,area,-23.72542285,-149.36983607,10,22,122,1,sar,8.5878,44.2873,-90.0,7.4168,72.8032,0.253229,auto,0,120,20.0,45.2696,41.3001,245.7487,0.95
test_001313,Test-Target-001313,area,80.10488146,-77.01455865,4,1,155,1,optical,8.4373,18.9470,8.0,5.7867,37.3929,0.281479,auto,0,120,20.0,225.5486,258.4230,188.9904,0.95
test_000007,Test-Target-000007,point,-38.31433280,-169.88509675,7,43,166,1,optical,3.6259,12.7992,8.0,7.1203,82.9769,0.385547,single,1,120,5.0,,,,
test_002369,Test-Target-002369,area,-59.61044099,136.69281462,9,53,185,1,sar,17.0410,106.4509,-90.0,7.3022,29.0835,0.399527,auto,0,120,20.0,83.1710,56.8515,339.8322,0.95
test_000173,Test-Target-000173,area,26.79400806,6.31182380,2,75,222,1,optical,2.8050,17.4484,8.0,4.9925,32.8886,0.200523,auto,0,120,20.0,176.6610,152.5471,298.3997,0.95
test_000400,Test-Target-000400,area,7.84887397,115.10807624,9,99,235,1,sar,10.9055,75.3375,-90.0,7.9729,83.9484,0.324844,auto,0,120,20.0,20.2485,21.0971,268.1380,0.95
test_000415,Test-Target-000415,point,-69.97500973,31.42020109,8,68,110,1,optical,2.9260,17.9883,8.0,7.5305,58.8052,0.287467,sequential,2,120,5.0,,,,
test_002960,Test-Target-002960,point,17.68106133,-158.21458778,7,37,139,1,optical,3.3037,58.5997,8.0,6.0064,35.2036,0.435961,single,1,120,5.0,,,,
test_000970,Test-Target-000970,point,44.23138456,-117.22666416,3,146,227,1,optical,4.8467,62.3516,8.0,7.6666,87.2494,0.227364,single,1,120,5.0,,,,
test_000714,Test-Target-000714,point,9.79660735,143.94068813,3,60,104,1,optical,6.0399,12.8432,8.0,4.9268,31.8581,0.186302,single,1,120,5.0,,,,
test_000078,Test-Target-000078,area,6.62663426,173.39897450,4,102,194,1,sar,17.4364,104.2555,-90.0,4.5856,39.5186,0.333282,auto,0,120,20.0,140.6137,255.1736,216.5174,0.95
test_001581,Test-Target-001581,area,-46.16913487,-20.41139203,9,75,177,1,infrared,25.9263,74.3689,-90.0,8.2303,44.4177,0.364227,auto,0,120,20.0,79.3252,120.6677,109.6636,0.95
test_002524,Test-Target-002524,area,82.55944852,173.89649060,10,119,189,1,optical,2.8642,18.1055,8.0,4.9612,66.0891,0.212168,auto,0,120,20.0,49.1180,13.0609,262.1520,0.95
test_002594,Test-Target-002594,area,-45.65074181,97.09231336,6,37,185,1,optical,9.4339,46.6717,8.0,7.4526,73.5065,0.312058,auto,0,120,20.0,29.3313,29.9109,278.9558,0.95
test_001664,Test-Target-001664,area,16.34830066,-43.34723976,6,62,151,1,optical,3.7783,14.1488,8.0,7.2152,62.5639,0.423916,auto,0,120,20.0,128.6861,90.7335,254.0383,0.95
test_001987,Test-Target-001987,area,-19.80470628,-95.21903103,8,49,190,1,infrared,19.3205,104.1385,-90.0,7.0998,84.4186,0.322117,auto,0,120,20.0,182.6213,243.0051,68.6509,0.95
test_000374,Test-Target-000374,area,11.01366444,69.82131158,5,95,186,1,optical,2.4524,40.4196,8.0,6.7115,41.6269,0.440686,auto,0,120,20.0,111.8173,76.5591,54.0150,0.95
test_002901,Test-Target-002901,area,-26.89672994,-155.93431226,2,61,126,1,sar,8.0889,27.5399,-90.0,5.6399,51.2816,0.434056,auto,0,120,20.0,110.3828,124.9137,55.8767,0.95
test_001834,Test-Target-001834,area,-2.49146538,-135.60965786,8,53,208,1,optical,4.6084,10.3791,8.0,7.6800,81.1917,0.391351,auto,0,120,20.0,30.7788,39.8046,150.5384,0.95
test_001679,Test-Target-001679,area,10.21513402,-26.88700457,3,18,157,1,optical,4.7062,24.8429,8.0,6.2895,70.8550,0.358615,auto,0,120,20.0,228.0321,170.0951,35.5269,0.95
test_000593,Test-Target-000593,area,5.83625563,27.18724041,2,138,218,1,optical,2.3468,31.4700,8.0,8.3250,23.6407,0.224228,auto,0,120,20.0,65.4416,96.4379,167.9050,0.95
test_001026,Test-Target-001026,area,-45.80157302,17.80160671,3,108,239,1,sar,15.4644,67.9853,-90.0,5.8863,41.3213,0.435658,auto,0,120,20.0,36.4080,48.0291,324.9853,0.95
test_000188,Test-Target-000188,point,-6.71418142,160.83993370,4,49,166,1,sar,13.0594,64.6165,-90.0,5.5733,81.9957,0.405452,simultaneous,2,120,5.0,,,,
test_000283,Test-Target-000283,area,-10.43611361,-51.30736681,1,38,186,1,optical,8.6959,30.2449,8.0,5.2941,42.1500,0.385975,auto,0,120,20.0,43.6370,24.2836,187.7660,0.95
test_001523,Test-Target-001523,area,6.65628785,136.88511723,4,129,219,1,sar,20.9451,65.0919,-90.0,4.9849,42.5563,0.254617,auto,0,120,20.0,230.2507,191.7506,11.9045,0.95
test_000387,Test-Target-000387,area,-5.47802779,72.92713411,2,84,207,1,infrared,25.5028,91.6399,-90.0,7.9061,21.4532,0.334883,auto,0,120,20.0,111.4499,81.7555,178.5039,0.95
test_001669,Test-Target-001669,area,36.95581367,92.57386975,7,43,131,1,optical,4.6716,53.0491,8.0,5.3861,74.8151,0.397400,auto,0,120,20.0,280.6075,150.2218,263.7517,0.95
test_000818,Test-Target-000818,area,-19.32871220,-17.52054778,3,93,216,1,sar,20.5199,68.8061,-90.0,7.9304,55.8743,0.437618,auto,0,120,20.0,76.8095,137.3792,168.2915,0.95
test_001554,Test-Target-001554,area,-6.42744660,97.15148976,2,131,180,1,sar,20.9623,68.2052,-90.0,5.6874,62.5899,0.314171,auto,0,120,20.0,192.1120,233.9862,78.3972,0.95
test_000327,Test-Target-000327,area,-17.90375591,49.04964123,3,80,190,1,sar,20.1370,83.1738,-90.0,8.1402,56.9289,0.443191,auto,0,120,20.0,208.2976,219.8825,263.5151,0.95
test_000134,Test-Target-000134,area,11.45000032,-161.91758861,8,130,230,1,sar,12.5478,43.3046,-90.0,8.3799,60.2775,0.261397,auto,0,120,20.0,27.2714,13.9806,95.9779,0.95
test_000924,Test-Target-000924,area,36.00457544,99.54422077,1,73,189,1,optical,7.2412,39.0658,8.0,6.1163,26.5620,0.202047,auto,0,120,20.0,125.4670,79.7883,109.3044,0.95
test_002446,Test-Target-002446,point,70.67030594,-91.26042778,3,47,181,1,optical,7.0652,18.0056,8.0,7.6509,62.2889,0.284132,sequential,2,120,5.0,,,,
test_001940,Test-Target-001940,point,-9.16080443,173.41217771,5,3,88,1,optical,3.7560,55.9846,8.0,8.3320,59.6035,0.275753,single,1,120,5.0,,,,
test_001927,Test-Target-001927,area,13.46155564,48.11637750,2,99,229,1,optical,5.4682,34.5347,8.0,5.7753,47.9869,0.234781,auto,0,120,20.0,234.8206,161.1606,233.7408,0.95
test_001647,Test-Target-001647,point,-4.85554371,-127.64721767,7,36,125,1,sar,9.7075,60.5394,-90.0,8.3150,35.8714,0.419922,sequential,2,120,5.0,,,,
test_001185,Test-Target-001185,point,8.80295913,-152.99902004,5,121,180,1,optical,8.2461,16.2088,8.0,7.9334,73.7554,0.322375,single,1,120,5.0,,,,
test_002525,Test-Target-002525,area,18.33700678,0.06572138,4,35,101,1,optical,7.9119,40.9082,8.0,5.0349,75.3082,0.279038,auto,0,120,20.0,123.3519,135.1821,164.4173,0.95
test_002617,Test-Target-002617,point,44.03023571,-0.06811749,5,15,80,1,sar,17.4974,83.9572,-90.0,7.5106,30.1113,0.228989,single,1,120,5.0,,,,
test_001646,Test-Target-001646,area,24.53997430,-57.33556034,5,126,201,1,infrared,23.2659,79.5876,-90.0,4.7464,71.7394,0.373734,auto,0,120,20.0,113.7810,97.9532,185.8857,0.95
test_000852,Test-Target-000852,point,13.88726812,-13.31602709,2,108,182,1,infrared,26.5066,117.1805,-90.0,7.6658,37.1090,0.416585,single,1,120,5.0,,,,
test_002112,Test-Target-002112,area,-14.54896198,-84.47387245,1,77,212,1,sar,12.1645,51.0927,-90.0,7.9902,36.4713,0.180019,auto,0,120,20.0,235.9979,296.7858,247.2747,0.95
test_000831,Test-Target-000831,point,23.96417166,-46.82259456,7,99,233,1,optical,7.4033,48.9505,8.0,5.1858,38.7878,0.367303,single,1,120,5.0,,,,
test_002643,Test-Target-002643,area,42.57191308,172.61861052,10,59,156,1,sar,14.8802,25.2720,-90.0,6.3739,53.5934,0.320671,auto,0,120,20.0,113.2942,101.9941,121.4297,0.95
test_000102,Test-Target-000102,point,39.78634936,118.48703304,2,63,217,1,optical,5.0482,55.1213,8.0,8.3231,66.4288,0.259648,single,1,120,5.0,,,,
test_000961,Test-Target-000961,area,58.87447826,7.15762036,8,105,196,1,sar,21.2532,70.5590,-90.0,4.5154,42.4908,0.212666,auto,0,120,20.0,82.1426,101.0898,51.9285,0.95
test_002571,Test-Target-002571,area,-19.40488435,-74.58502395,10,20,141,1,optical,4.7108,23.5831,8.0,4.6099,52.5758,0.307642,auto,0,120,20.0,294.2744,161.8066,86.0198,0.95
test_001665,Test-Target-001665,area,-10.78976324,83.81954346,9,83,232,1,optical,2.7181,30.3873,8.0,7.9954,43.0643,0.285082,auto,0,120,20.0,221.9768,166.9954,100.8609,0.95
test_000608,Test-Target-000608,area,6.36258633,105.48366442,5,14,159,1,optical,9.2342,57.9908,8.0,7.8048,58.3748,0.269248,auto,0,120,20.0,266.9713,215.6485,184.8040,0.95
test_001790,Test-Target-001790,point,7.57557089,94.56955404,9,4,111,1,optical,5.4904,14.8064,8.0,4.6377,51.4755,0.205941,sequential,2,120,5.0,,,,
test_002698,Test-Target-002698,point,40.96417001,-114.73661529,6,35,106,1,optical,2.1900,38.7855,8.0,7.0591,84.3210,0.367623,single,1,120,5.0,,,,
test_002590,Test-Target-002590,area,-20.71092744,-40.29996158,9,39,168,1,optical,8.3269,28.3336,8.0,7.7721,48.6255,0.229286,auto,0,120,20.0,142.9938,208.0115,51.1478,0.95
test_002551,Test-Target-002551,area,22.38604451,12.97121163,9,77,154,1,sar,13.7254,42.7404,-90.0,5.6072,55.8133,0.310973,auto,0,120,20.0,53.9005,110.0646,159.4978,0.95
test_000046,Test-Target-000046,area,10.25548166,26.51866093,1,99,167,1,sar,20.5090,79.0539,-90.0,7.7831,54.0360,0.411922,auto,0,120,20.0,182.1926,235.7109,47.5061,0.95
test_001932,Test-Target-001932,area,-63.67341144,-160.14685623,7,11,170,1,optical,3.6423,27.1239,8.0,7.5735,49.4047,0.300195,auto,0,120,20.0,279.3099,183.7796,15.8654,0.95
test_001925,Test-Target-001925,area,38.51354276,111.09321039,2,104,192,1,sar,8.0551,95.4651,-90.0,5.6631,47.1782,0.214994,auto,0,120,20.0,86.1901,93.6143,79.2787,0.95
test_002301,Test-Target-002301,area,-21.46963275,98.52078674,4,109,211,1,sar,13.3198,49.0297,-90.0,5.2724,75.9383,0.310039,auto,0,120,20.0,25.3720,14.7797,315.6513,0.95
test_001566,Test-Target-001566,area,-55.48761905,144.96765958,3,8,138,1,optical,5.1971,22.9176,8.0,5.6407,21.3190,0.363207,auto,0,120,20.0,19.9962,31.8395,122.7251,0.95
test_000906,Test-Target-000906,area,-51.61597112,5.36790278,6,85,155,1,optical,3.3109,14.9417,8.0,8.1684,75.8178,0.429677,auto,0,120,20.0,17.6863,25.0286,256.7932,0.95
test_002192,Test-Target-002192,area,11.26379947,-53.11835157,4,108,192,1,optical,3.6785,15.6555,8.0,4.7856,87.3919,0.230749,auto,0,120,20.0,31.3218,23.9095,244.4886,0.95
test_000312,Test-Target-000312,area,6.92743212,-156.22700796,9,47,175,1,optical,2.3140,34.7195,8.0,5.8568,77.5024,0.394106,auto,0,120,20.0,121.8700,125.1530,218.9632,0.95
test_001410,Test-Target-001410,point,1.15992324,-35.63894048,6,46,199,1,optical,5.0696,43.2699,8.0,5.8950,55.5746,0.333948,single,1,120,5.0,,,,
test_001868,Test-Target-001868,area,38.30729819,-78.76242967,8,87,183,1,optical,7.8323,45.5299,8.0,6.8195,36.6988,0.247704,auto,0,120,20.0,240.7639,250.4307,299.4502,0.95
test_001936,Test-Target-001936,point,-17.91339646,-158.91249672,5,17,110,1,optical,8.0036,29.8837,8.0,7.0425,77.4331,0.378982,sequential,2,120,5.0,,,,
test_001994,Test-Target-001994,area,-53.17385977,-95.16957135,2,116,190,1,optical,7.6718,48.4860,8.0,4.5877,29.3388,0.388118,auto,0,120,20.0,106.5613,101.5777,99.3664,0.95
test_000569,Test-Target-000569,area,62.83365357,-72.68598386,1,15,86,1,optical,8.0275,20.2923,8.0,7.7433,45.5930,0.223767,auto,0,120,20.0,251.2393,269.4098,180.7607,0.95
test_000812,Test-Target-000812,area,-45.48643952,-77.91089993,9,40,108,1,optical,2.8960,48.6559,8.0,5.2929,35.7789,0.303935,auto,0,120,20.0,137.0570,87.5912,82.1860,0.95
test_001616,Test-Target-001616,area,-35.68331438,173.08528621,6,73,128,1,sar,19.8129,92.6397,-90.0,4.7583,29.4260,0.381654,auto,0,120,20.0,23.8136,21.7886,88.0497,0.95
test_000578,Test-Target-000578,area,-15.88869374,2.32705213,3,103,236,1,sar,14.7087,52.7159,-90.0,7.0514,41.3692,0.254245,auto,0,120,20.0,15.8152,22.8367,185.2631,0.95
test_001648,Test-Target-001648,area,-34.99841966,-96.54304824,3,90,139,1,optical,3.7349,63.4502,8.0,8.0054,40.8177,0.433899,auto,0,120,20.0,16.6134,35.7920,14.7982,0.95
test_001620,Test-Target-001620,point,-31.97607553,14.70514618,2,111,188,1,infrared,33.0096,140.3579,-90.0,6.1906,62.9752,0.299084,single,1,120,5.0,,,,
test_000665,Test-Target-000665,area,-41.22873804,112.09484186,4,26,112,1,optical,7.4597,33.5103,8.0,6.0841,57.0564,0.231556,auto,0,120,20.0,90.3296,122.1961,4.9764,0.95
test_002626,Test-Target-002626,point,16.69843557,97.47466312,2,89,237,1,infrared,30.4827,49.2213,-90.0,5.5289,30.4918,0.441939,single,1,120,5.0,,,,
test_002852,Test-Target-002852,area,-29.40807138,-6.25585555,9,131,191,1,sar,19.5111,53.7885,-90.0,8.2903,26.0866,0.318224,auto,0,120,20.0,27.0422,40.6213,20.2016,0.95
test_002801,Test-Target-002801,area,-55.54823264,-144.06903325,4,11,157,1,sar,18.9472,85.0891,-90.0,4.5575,73.9894,0.208744,auto,0,120,20.0,41.9465,48.5215,308.2569,0.95
test_000445,Test-Target-000445,area,-19.03571578,-87.11930520,6,34,167,1,infrared,18.1627,80.8728,-90.0,7.7193,32.1807,0.388975,auto,0,120,20.0,39.1205,34.0254,58.7124,0.95
test_003021,Test-Target-003021,area,-46.37697071,126.19958236,2,158,238,1,sar,8.8394,61.7074,-90.0,5.9250,54.3019,0.283072,auto,0,120,20.0,248.2113,288.4076,130.6633,0.95
test_001967,Test-Target-001967,point,-17.86015054,-68.43231472,3,50,175,1,sar,20.1955,93.7401,-90.0,6.0728,41.8256,0.320148,sequential,2,120,5.0,,,,
test_002655,Test-Target-002655,point,-43.88965949,-39.52887015,7,183,237,1,optical,5.3913,44.6792,8.0,4.5392,56.0221,0.395498,single,1,120,5.0,,,,
test_001393,Test-Target-001393,area,-46.00166613,-2.38919789,5,71,186,1,optical,7.3517,58.3611,8.0,6.7751,65.8785,0.219689,auto,0,120,20.0,185.3016,279.9965,288.4985,0.95
test_002659,Test-Target-002659,area,21.55301508,-35.06293901,3,54,108,1,optical,7.5806,29.4674,8.0,7.4237,24.2593,0.260919,auto,0,120,20.0,27.6722,38.5785,252.0910,0.95
test_001788,Test-Target-001788,point,-83.98081184,-109.93767875,3,75,175,1,infrared,37.8681,109.9430,-90.0,7.7347,44.9184,0.187579,sequential,2,120,5.0,,,,
test_002249,Test-Target-002249,area,-75.44251237,-89.74175246,7,103,175,1,infrared,27.1280,57.3129,-90.0,4.5494,45.5231,0.195994,auto,0,120,20.0,36.6020,41.2881,293.9044,0.95
test_000227,Test-Target-000227,area,-2.54042238,-100.32777852,9,79,223,1,optical,9.4841,39.0142,8.0,8.1126,41.9789,0.413193,auto,0,120,20.0,33.5410,34.0745,230.8747,0.95
test_001988,Test-Target-001988,point,62.43865085,18.82726789,3,32,153,1,sar,17.7372,27.7948,-90.0,5.7151,78.5648,0.349705,single,1,120,5.0,,,,
test_000083,Test-Target-000083,area,60.23158514,139.16816793,10,36,101,1,optical,2.6012,12.7714,8.0,4.6181,63.3621,0.425111,auto,0,120,20.0,14.9985,22.3869,100.5191,0.95
test_001180,Test-Target-001180,area,-24.72961500,78.93530694,2,86,155,1,sar,20.2801,95.8578,-90.0,5.0047,20.9330,0.420583,auto,0,120,20.0,27.5552,48.9545,150.8793,0.95
test_002592,Test-Target-002592,area,20.71729209,129.39841112,6,148,208,1,sar,9.9883,31.8998,-90.0,6.1952,76.8371,0.441204,auto,0,120,20.0,175.5293,266.0440,28.1122,0.95
test_000914,Test-Target-000914,area,-72.78758043,120.61127472,8,48,188,1,optical,5.3057,63.3996,8.0,5.6609,20.8820,0.382510,auto,0,120,20.0,253.7774,255.6925,87.7763,0.95
test_000813,Test-Target-000813,area,-24.23930338,176.33399486,6,79,193,1,optical,8.2622,32.6817,8.0,8.1724,77.5389,0.229375,auto,0,120,20.0,188.6052,169.0043,41.0036,0.95
test_000591,Test-Target-000591,point,14.25024086,-60.59861836,3,46,96,1,sar,19.4784,26.4056,-90.0,5.8897,85.7627,0.415879,sequential,2,120,5.0,,,,
test_000601,Test-Target-000601,area,9.26850190,177.54472674,1,77,187,1,sar,15.0668,35.4093,-90.0,6.9997,41.6796,0.256877,auto,0,120,20.0,52.3260,132.6484,148.6954,0.95
test_001373,Test-Target-001373,area,39.49113612,-106.05491736,7,76,129,1,optical,6.7056,45.6975,8.0,8.0485,51.1499,0.387107,auto,0,120,20.0,12.9897,41.1755,85.1926,0.95
test_000847,Test-Target-000847,area,-38.60216617,79.30677125,8,101,212,1,optical,2.6793,28.8180,8.0,5.2286,61.0211,0.244643,auto,0,120,20.0,47.5251,19.8033,159.7821,0.95
test_000432,Test-Target-000432,area,10.90091115,-90.81616325,3,66,124,1,optical,4.1325,38.3712,8.0,8.2232,53.8393,0.256468,auto,0,120,20.0,193.5006,240.2544,121.3101,0.95
test_000201,Test-Target-000201,area,-55.71957880,72.68512934,4,106,237,1,optical,9.2751,31.1415,8.0,6.0811,48.4843,0.421815,auto,0,120,20.0,140.1233,265.1701,158.1911,0.95
