target_id,target_name,latitude_deg,longitude_deg,priority,release_step,deadline_step,duration,required_mode,required_resolution_m,required_swath_km,min_sun_elevation_deg,energy_cost,original_data_mb,compression_ratio,cooperation_mode,required_observers,max_coordination_gap_steps
test_002593,Test-Target-002593,31.94995485,57.00668791,10,25,163,1,sar,12.5768,46.5627,-90.0,6.3850,32.6779,0.416765,single,1,120
test_000760,Test-Target-000760,45.17045832,21.04796468,1,65,224,1,optical,6.7850,23.0922,8.0,6.7110,38.5468,0.375855,simultaneous,2,120
test_001204,Test-Target-001204,-41.09935563,-171.20334514,3,146,195,1,optical,6.5421,58.5803,8.0,8.2167,67.8345,0.232637,single,1,120
test_001058,Test-Target-001058,54.86173482,-128.61097039,5,65,201,1,optical,7.5775,47.2399,8.0,7.7415,85.4343,0.187799,single,1,120
test_000708,Test-Target-000708,-30.30427583,-106.50786609,2,48,192,1,optical,9.1791,52.4377,8.0,7.5433,51.9480,0.185121,single,1,120
test_000710,Test-Target-000710,-71.09022873,-48.18657358,10,89,216,1,optical,8.0794,24.1236,8.0,6.4096,60.5704,0.324457,single,1,120
test_001965,Test-Target-001965,-43.93497685,109.82073963,3,104,233,1,optical,5.0932,57.7978,8.0,6.3151,89.8260,0.193880,simultaneous,2,120
test_000029,Test-Target-000029,-7.42205785,-89.65142585,3,34,192,1,optical,6.6901,30.1791,8.0,6.4255,69.7260,0.370489,single,1,120
test_002607,Test-Target-002607,47.41537343,140.62999730,5,26,181,1,optical,8.7501,19.2378,8.0,6.4731,26.8156,0.248433,sequential,2,120
test_000392,Test-Target-000392,-81.31647436,69.17413344,1,84,203,1,optical,6.3517,20.4864,8.0,8.0044,47.2846,0.386531,sequential,2,120
test_002659,Test-Target-002659,15.61566277,-7.11559199,2,84,225,1,optical,2.8282,26.0516,8.0,8.0744,33.7546,0.237816,simultaneous,2,120
test_002378,Test-Target-002378,-8.64440801,-111.07517394,2,166,229,1,optical,8.2057,61.0753,8.0,6.8131,77.7672,0.237371,sequential,2,120
test_001534,Test-Target-001534,87.16348764,56.75966231,9,70,223,1,optical,7.5256,60.5802,8.0,6.6193,32.2565,0.246840,sequential,2,120
test_002721,Test-Target-002721,12.59132293,81.26485877,6,125,218,1,sar,11.7263,77.4486,-90.0,8.0340,74.5783,0.438502,single,1,120
test_003013,Test-Target-003013,-75.56491914,-87.04519212,9,132,188,1,sar,21.6090,30.4138,-90.0,6.8533,65.1299,0.222978,single,1,120
test_001947,Test-Target-001947,-14.34208452,86.41739413,4,29,173,1,optical,4.1748,39.8459,8.0,7.5726,69.9229,0.395335,simultaneous,2,120
test_000922,Test-Target-000922,-22.87903726,32.64470272,3,92,208,1,sar,20.3991,78.2652,-90.0,6.9344,24.1195,0.360823,simultaneous,2,120
test_001695,Test-Target-001695,1.75349881,-179.92005471,4,77,188,1,optical,3.5612,36.2615,8.0,4.5979,42.4676,0.332264,sequential,2,120
test_002223,Test-Target-002223,68.60993883,-69.17920763,7,16,109,1,optical,5.6254,48.4434,8.0,4.9999,75.9135,0.410210,single,1,120
test_001828,Test-Target-001828,34.88943286,-18.67495400,2,66,193,1,infrared,28.0405,94.1272,-90.0,4.7544,81.5976,0.320366,single,1,120
test_001196,Test-Target-001196,56.12009619,30.05178103,3,22,117,1,sar,12.8060,35.7891,-90.0,7.5739,55.1322,0.280702,single,1,120
test_000489,Test-Target-000489,43.25843368,-12.98237358,10,66,224,1,optical,2.5404,45.4600,8.0,5.8514,54.2553,0.335587,single,1,120
test_001031,Test-Target-001031,-68.69521082,-49.32543121,3,86,225,1,sar,20.8168,55.6932,-90.0,6.3200,37.9377,0.407825,single,1,120
test_002113,Test-Target-002113,-72.17672949,-138.21742406,1,160,239,1,optical,4.7076,17.0694,8.0,4.5493,26.0353,0.342735,single,1,120
test_002086,Test-Target-002086,2.16020375,78.43315877,5,4,48,1,optical,8.5950,37.7184,8.0,6.5662,68.3832,0.398406,single,1,120
test_001379,Test-Target-001379,-39.80057703,150.00557074,9,89,233,1,sar,20.5262,66.8734,-90.0,7.5280,32.0983,0.257613,single,1,120
test_000499,Test-Target-000499,37.73098207,75.41724273,2,118,207,1,infrared,20.6802,102.3150,-90.0,6.4850,21.0675,0.320549,single,1,120
test_002563,Test-Target-002563,-45.85259347,-170.78586620,2,124,228,1,optical,5.7022,63.5475,8.0,5.0145,31.7691,0.357936,sequential,2,120
test_001471,Test-Target-001471,-31.79955811,-154.57357529,4,53,146,1,optical,2.8103,58.9109,8.0,7.1075,45.9317,0.246965,single,1,120
test_002731,Test-Target-002731,-26.70674507,-26.24661204,3,79,147,1,sar,17.2140,88.4824,-90.0,7.1291,78.7125,0.286040,simultaneous,2,120
test_000073,Test-Target-000073,31.67061562,-137.32156573,10,98,217,1,sar,10.1604,98.0984,-90.0,5.0046,22.1939,0.246062,sequential,2,120
test_001713,Test-Target-001713,-14.11519904,144.52056013,8,27,161,1,optical,3.5506,52.8807,8.0,5.0168,45.9841,0.186225,single,1,120
test_002100,Test-Target-002100,42.87693428,128.48484174,5,135,193,1,optical,6.6609,22.0376,8.0,4.5396,37.1388,0.338449,simultaneous,2,120
test_001498,Test-Target-001498,13.27405606,-132.01519557,3,17,135,1,optical,3.9766,16.0945,8.0,4.7532,66.1374,0.191790,single,1,120
test_002991,Test-Target-002991,38.77186178,115.39752378,8,80,127,1,sar,19.1090,64.5806,-90.0,5.7339,82.0628,0.302464,sequential,2,120
test_002240,Test-Target-002240,-16.77249625,-150.30367522,6,81,196,1,optical,4.2138,20.1773,8.0,6.0168,82.8696,0.423428,single,1,120
test_001528,Test-Target-001528,-37.35014776,-27.83283965,2,94,142,1,optical,3.7617,24.2381,8.0,5.9165,21.4836,0.301014,single,1,120
test_000809,Test-Target-000809,-42.19535821,-172.35514860,5,50,158,1,infrared,28.9099,113.9886,-90.0,6.0737,85.8031,0.314091,single,1,120
test_000639,Test-Target-000639,33.21657659,-71.65686050,2,48,180,1,sar,18.7588,33.8347,-90.0,8.1792,25.5264,0.394116,single,1,120
test_001724,Test-Target-001724,42.97860922,-176.27754822,8,160,224,1,infrared,31.0260,85.4170,-90.0,6.3006,76.4928,0.281152,single,1,120
test_000461,Test-Target-000461,-24.89175971,-131.80178618,3,92,134,1,sar,18.3886,108.3019,-90.0,6.4447,56.2232,0.237742,single,1,120
test_000335,Test-Target-000335,-59.18131963,-168.88946976,7,69,216,1,optical,6.6132,50.2193,8.0,5.7803,55.7630,0.418923,sequential,2,120
test_001188,Test-Target-001188,38.13096204,100.41954716,4,10,144,1,optical,4.3265,14.6957,8.0,5.4940,68.2168,0.219282,single,1,120
test_000912,Test-Target-000912,45.47361120,-173.93814910,3,44,147,1,sar,9.3857,44.5689,-90.0,7.7800,31.3556,0.286704,single,1,120
test_000967,Test-Target-000967,-61.03924074,-92.59426044,5,20,63,1,optical,3.0464,50.4042,8.0,6.1383,22.5122,0.354192,single,1,120
test_000041,Test-Target-000041,36.61431024,7.41995107,3,74,160,1,sar,15.7716,45.5889,-90.0,8.2890,69.6596,0.300819,single,1,120
test_002907,Test-Target-002907,7.32103402,-132.77873672,5,11,92,1,optical,2.5351,27.8968,8.0,4.8385,68.7474,0.333123,single,1,120
test_001717,Test-Target-001717,-32.14377441,-26.38591155,2,12,74,1,optical,2.0364,40.0219,8.0,5.0468,78.9539,0.223252,single,1,120
test_000111,Test-Target-000111,-5.68346842,-104.54416120,7,45,187,1,optical,9.7682,15.7411,8.0,7.6478,43.9418,0.414439,single,1,120
test_002780,Test-Target-002780,-32.35838417,58.68620273,9,176,231,1,optical,4.1806,19.4697,8.0,8.0292,75.0821,0.316564,simultaneous,2,120
test_000378,Test-Target-000378,-11.44019177,4.00883401,8,94,139,1,optical,8.0439,15.8683,8.0,6.4019,88.1572,0.229953,simultaneous,2,120
test_000909,Test-Target-000909,18.23877463,53.19247340,2,23,133,1,optical,9.0086,45.6774,8.0,5.9791,34.7637,0.316874,sequential,2,120
test_002338,Test-Target-002338,69.95402016,162.00248513,5,21,79,1,sar,9.2054,103.1559,-90.0,5.6528,46.8648,0.372620,single,1,120
test_000328,Test-Target-000328,-8.31277678,53.48955703,2,5,71,1,optical,4.6344,26.1849,8.0,6.5133,61.8077,0.392020,simultaneous,2,120
test_003017,Test-Target-003017,-15.99973809,-3.38477193,10,150,234,1,optical,9.5468,11.9319,8.0,5.3859,82.2697,0.423805,single,1,120
test_001438,Test-Target-001438,-55.60232787,176.80379211,6,49,186,1,sar,16.2006,26.9606,-90.0,4.6780,39.2006,0.385045,single,1,120
test_002614,Test-Target-002614,12.20196791,45.38452792,7,76,197,1,optical,8.7426,63.3445,8.0,7.5509,46.6938,0.334657,single,1,120
test_000376,Test-Target-000376,-13.54785545,150.76886239,5,134,229,1,sar,19.9881,46.8818,-90.0,4.9932,39.1210,0.245322,simultaneous,2,120
test_002800,Test-Target-002800,2.38732602,55.04492389,7,25,124,1,optical,7.2746,45.9490,8.0,6.3893,27.8042,0.401509,single,1,120
test_002589,Test-Target-002589,-32.37539977,170.12812904,2,95,195,1,optical,9.0175,37.3910,8.0,6.6927,85.1509,0.280735,sequential,2,120
test_000145,Test-Target-000145,-73.05286182,71.15131908,5,25,180,1,optical,4.9158,37.2124,8.0,5.5219,55.3822,0.447562,single,1,120
test_002940,Test-Target-002940,47.83510936,88.99478176,10,35,120,1,infrared,23.9358,61.1646,-90.0,6.4637,70.1961,0.224894,single,1,120
test_001497,Test-Target-001497,-50.49252304,-149.35712293,10,2,81,1,infrared,31.8562,87.4304,-90.0,7.0342,67.8165,0.215672,single,1,120
test_001889,Test-Target-001889,-31.18408614,-115.44996575,6,58,112,1,optical,2.4052,54.1172,8.0,6.6311,41.8540,0.389382,sequential,2,120
test_002669,Test-Target-002669,51.23462934,137.08176248,7,109,186,1,infrared,18.4126,123.4965,-90.0,8.0387,33.5549,0.400965,sequential,2,120
test_002715,Test-Target-002715,5.69358018,152.88790978,2,67,131,1,optical,9.7759,41.3350,8.0,6.3882,64.1561,0.249805,single,1,120
test_000686,Test-Target-000686,56.85537553,-148.81126086,3,85,189,1,sar,18.8793,107.2431,-90.0,6.5576,38.1445,0.420866,single,1,120
test_001718,Test-Target-001718,-4.78498609,76.66279777,5,13,126,1,optical,3.5779,35.9135,8.0,5.8379,54.3764,0.413107,simultaneous,2,120
test_001094,Test-Target-001094,-33.33913702,-13.12578269,4,70,186,1,optical,3.9612,41.0839,8.0,5.0904,33.1642,0.427032,sequential,2,120
test_001341,Test-Target-001341,30.26045433,28.67944860,9,32,150,1,optical,7.5906,13.3206,8.0,6.6333,76.6018,0.399911,single,1,120
test_001100,Test-Target-001100,42.87252763,30.69995315,1,77,173,1,sar,9.0207,64.2360,-90.0,4.8576,60.1241,0.306084,single,1,120
test_002469,Test-Target-002469,-49.41910169,-52.46132695,1,30,190,1,sar,21.3887,60.4769,-90.0,5.5010,45.8279,0.290294,single,1,120
test_000319,Test-Target-000319,17.92670755,179.32189301,5,24,146,1,optical,4.0021,26.5034,8.0,5.6993,56.6138,0.204713,single,1,120
test_002330,Test-Target-002330,49.28708671,-123.05338542,2,54,136,1,infrared,38.8309,72.3158,-90.0,8.1475,25.9863,0.335915,sequential,2,120
test_000882,Test-Target-000882,35.27518950,-13.44452105,3,46,167,1,optical,7.3203,57.9594,8.0,6.2419,53.6995,0.368103,sequential,2,120
test_000800,Test-Target-000800,46.88707851,-168.27526105,6,46,180,1,sar,8.0293,64.7954,-90.0,6.0492,42.7468,0.344751,single,1,120
test_002683,Test-Target-002683,62.43863755,0.51043193,9,83,223,1,optical,7.9386,15.8090,8.0,6.5031,43.3505,0.354004,single,1,120
test_002369,Test-Target-002369,-5.39221797,-177.36815497,4,55,202,1,optical,3.1306,14.4904,8.0,7.9380,21.5744,0.402280,sequential,2,120
test_000778,Test-Target-000778,-76.06390877,85.85511553,6,24,177,1,sar,16.2797,65.5367,-90.0,4.6355,64.5328,0.215763,simultaneous,2,120
test_002829,Test-Target-002829,-38.47297484,-15.03829738,3,0,101,1,optical,5.0562,26.5552,8.0,7.8676,50.2357,0.350478,sequential,2,120
test_002231,Test-Target-002231,-70.31257320,59.82418661,9,151,210,1,sar,18.7364,46.1877,-90.0,6.8592,58.1084,0.207475,single,1,120
test_001033,Test-Target-001033,62.66380039,-161.98737211,7,56,204,1,optical,5.1585,25.2451,8.0,6.4109,87.9081,0.236516,single,1,120
test_001948,Test-Target-001948,3.35340139,91.49814178,6,50,168,1,sar,15.3672,76.6339,-90.0,6.3333,63.2366,0.289951,simultaneous,2,120
test_002999,Test-Target-002999,-57.97359805,-60.10221459,4,99,170,1,optical,9.4236,14.6309,8.0,5.7262,79.6734,0.355968,simultaneous,2,120
test_001629,Test-Target-001629,-3.33570773,-118.45735400,2,91,209,1,optical,5.9405,31.1657,8.0,6.0893,35.8635,0.245562,single,1,120
test_001797,Test-Target-001797,23.55939825,38.72679626,1,46,162,1,optical,7.0599,43.1124,8.0,8.1130,30.9588,0.425759,single,1,120
test_001246,Test-Target-001246,35.20416776,151.94871407,7,68,206,1,optical,8.6552,51.4543,8.0,4.6413,71.6712,0.239663,single,1,120
test_001765,Test-Target-001765,2.18080265,-162.14679438,6,141,225,1,sar,13.4946,54.3790,-90.0,7.0514,27.1709,0.204964,simultaneous,2,120
test_000577,Test-Target-000577,1.79992906,-173.62223244,1,81,222,1,optical,5.1249,50.4288,8.0,8.2267,33.3950,0.420117,sequential,2,120
test_000225,Test-Target-000225,-4.13774991,95.94048435,7,79,205,1,optical,2.3480,19.4581,8.0,4.6326,33.4982,0.244442,simultaneous,2,120
test_001229,Test-Target-001229,37.65436850,159.08593253,2,107,163,1,infrared,35.1765,52.4525,-90.0,5.9653,29.5817,0.262607,sequential,2,120
test_002616,Test-Target-002616,2.52507557,147.58751233,10,15,103,1,sar,15.0940,59.1806,-90.0,6.8642,79.4079,0.355527,single,1,120
test_001139,Test-Target-001139,-33.13612656,91.71929180,1,42,92,1,optical,4.7271,43.7435,8.0,6.0997,22.6757,0.236038,single,1,120
test_000068,Test-Target-000068,-33.19538984,38.19830102,4,185,235,1,optical,7.1892,38.6598,8.0,7.5573,80.4720,0.383865,single,1,120
test_002826,Test-Target-002826,17.86428593,-42.06910050,2,17,166,1,sar,11.9661,91.2529,-90.0,8.1831,56.5124,0.238288,single,1,120
test_002404,Test-Target-002404,13.00221158,-90.99262443,2,31,188,1,optical,3.0964,34.6062,8.0,6.2323,32.5384,0.340450,sequential,2,120
test_000453,Test-Target-000453,6.81453684,84.40379228,2,60,115,1,optical,9.1271,27.3580,8.0,4.5049,74.5324,0.214414,single,1,120
test_001786,Test-Target-001786,57.16010627,-8.63280314,3,35,175,1,sar,15.7468,59.7997,-90.0,4.5104,82.3954,0.352957,single,1,120
test_002759,Test-Target-002759,1.45554489,19.24173197,10,130,238,1,optical,8.9673,37.1812,8.0,7.7783,87.1374,0.366988,single,1,120
test_001692,Test-Target-001692,-54.65278476,-167.42358302,3,131,176,1,optical,4.2366,13.8344,8.0,5.7818,86.7933,0.206050,simultaneous,2,120
test_001861,Test-Target-001861,-13.31684382,-34.16229607,3,46,170,1,optical,6.0877,41.9836,8.0,7.0895,65.1539,0.363237,single,1,120
test_002392,Test-Target-002392,16.67191004,90.35694494,5,54,185,1,sar,16.9153,35.4178,-90.0,4.9705,83.0733,0.427387,single,1,120
test_001153,Test-Target-001153,12.93645340,-69.36972978,2,126,219,1,optical,8.2922,53.3127,8.0,5.9430,62.6402,0.348118,sequential,2,120
test_002723,Test-Target-002723,15.36497607,-164.57501584,1,105,166,1,sar,17.0664,72.7156,-90.0,4.9742,36.7846,0.232060,single,1,120
test_001381,Test-Target-001381,9.59286695,167.24252760,5,147,203,1,optical,9.6019,13.1867,8.0,4.8283,59.0176,0.257507,single,1,120
test_000859,Test-Target-000859,-56.63933016,131.50325288,1,46,186,1,optical,5.5240,32.6355,8.0,8.1059,50.8499,0.411685,single,1,120
test_000770,Test-Target-000770,-73.98419214,96.29573916,7,65,165,1,optical,5.2549,41.8706,8.0,7.0307,69.4114,0.330142,sequential,2,120
test_000127,Test-Target-000127,25.18515795,36.85583543,4,51,150,1,optical,4.4838,44.2521,8.0,6.1101,62.2362,0.446995,single,1,120
test_000907,Test-Target-000907,-14.32932589,-2.88409829,5,117,172,1,sar,8.1863,72.8742,-90.0,6.0581,36.6254,0.295289,single,1,120
test_001044,Test-Target-001044,36.41107634,-15.70602093,6,13,135,1,optical,3.5059,54.4330,8.0,8.0879,56.8937,0.343416,single,1,120
test_001815,Test-Target-001815,-20.04854314,-56.33939812,5,36,85,1,optical,4.7153,52.9930,8.0,7.3530,26.0896,0.196485,single,1,120
test_002588,Test-Target-002588,58.73541427,142.20137800,7,5,97,1,optical,3.9657,56.8096,8.0,4.6034,59.4276,0.318132,single,1,120
test_000638,Test-Target-000638,35.94583039,-163.77842979,10,9,122,1,optical,7.7772,49.8352,8.0,7.2644,39.2425,0.188230,sequential,2,120
test_002840,Test-Target-002840,-12.21003162,135.52113080,3,13,110,1,optical,8.9401,11.8443,8.0,7.6927,80.4990,0.347594,single,1,120
test_001840,Test-Target-001840,-82.29884671,-162.63093368,6,77,155,1,optical,8.7563,49.2801,8.0,4.6930,20.3897,0.327380,single,1,120
test_002081,Test-Target-002081,49.64239503,-85.86734063,6,113,209,1,sar,20.2472,107.9585,-90.0,4.9232,85.5469,0.303253,single,1,120
test_001920,Test-Target-001920,-19.42199843,142.29417354,5,157,226,1,optical,7.6417,25.3314,8.0,5.9827,40.9224,0.339321,single,1,120
test_002295,Test-Target-002295,36.27120227,68.55121529,5,114,238,1,sar,13.6099,68.7928,-90.0,4.5337,32.9085,0.312737,single,1,120
test_001019,Test-Target-001019,-37.05263884,-179.67014096,10,63,193,1,optical,2.1910,26.1230,8.0,4.8977,23.1154,0.286106,single,1,120
test_000645,Test-Target-000645,-1.36680715,31.05726707,6,34,111,1,optical,2.9958,44.2660,8.0,6.7938,62.5697,0.284988,single,1,120
test_001378,Test-Target-001378,31.09941379,-18.83320545,1,9,52,1,sar,20.8532,101.4269,-90.0,5.6608,28.0607,0.423110,single,1,120
test_000718,Test-Target-000718,-9.91753455,-30.57522797,5,104,201,1,sar,19.4734,90.1996,-90.0,4.9284,75.5641,0.435655,single,1,120
test_003025,Test-Target-003025,81.54234030,-61.98307959,9,48,180,1,sar,16.1854,64.3104,-90.0,8.3148,23.9025,0.390841,sequential,2,120
test_002976,Test-Target-002976,3.26575078,170.74871915,8,8,161,1,optical,2.1556,28.6095,8.0,8.0768,41.8074,0.370908,single,1,120
test_001524,Test-Target-001524,11.53541381,155.83641076,1,130,171,1,optical,5.9931,34.6651,8.0,7.8857,43.2250,0.440686,sequential,2,120
test_001181,Test-Target-001181,10.29841031,15.15804245,1,126,188,1,sar,12.2816,88.7318,-90.0,5.8425,46.6600,0.196575,single,1,120
test_000057,Test-Target-000057,-27.80371053,48.17428801,10,154,198,1,optical,8.2981,64.7039,8.0,6.3806,62.8731,0.182444,single,1,120
test_002141,Test-Target-002141,20.02762332,177.60785847,4,23,135,1,optical,3.0529,63.2140,8.0,7.9648,71.3822,0.434479,simultaneous,2,120
test_002732,Test-Target-002732,-23.01383937,-138.68624787,6,47,195,1,infrared,30.1607,111.2151,-90.0,6.3561,58.0351,0.437027,single,1,120
test_001732,Test-Target-001732,23.48879777,114.29216591,1,103,193,1,optical,2.1035,59.6938,8.0,7.4787,82.6355,0.284178,sequential,2,120
test_001509,Test-Target-001509,-28.86764448,1.72652904,7,189,236,1,optical,8.8728,42.9815,8.0,4.5295,81.2653,0.432144,single,1,120
test_002496,Test-Target-002496,-8.86413467,-142.75877091,4,119,235,1,infrared,22.6193,136.5003,-90.0,6.7302,52.4621,0.354905,single,1,120
test_000460,Test-Target-000460,-15.12241638,74.32426237,10,151,234,1,optical,2.6231,51.5414,8.0,5.0391,55.8054,0.193012,single,1,120
test_002896,Test-Target-002896,18.97229602,-152.88949944,3,17,86,1,optical,2.1674,26.3962,8.0,5.7648,30.6080,0.207604,single,1,120
test_000520,Test-Target-000520,-40.18086908,172.71881102,5,54,212,1,optical,6.2519,10.8980,8.0,6.8016,36.4676,0.258468,sequential,2,120
test_000174,Test-Target-000174,46.86717817,-0.18478369,5,79,164,1,sar,17.8601,56.5185,-90.0,6.9255,30.9643,0.446863,sequential,2,120
test_002747,Test-Target-002747,-56.55356647,91.04391121,5,36,136,1,sar,21.1832,69.1428,-90.0,6.3434,72.8397,0.335796,single,1,120
test_001338,Test-Target-001338,5.14368941,86.74366900,3,4,143,1,optical,8.0595,25.9513,8.0,7.0333,49.0003,0.218992,single,1,120
test_001701,Test-Target-001701,-14.35023281,70.07270891,3,5,107,1,optical,6.0722,34.5526,8.0,4.7610,41.1293,0.277863,single,1,120
test_002203,Test-Target-002203,-17.10420463,-19.38343757,1,141,197,1,optical,2.1807,26.7498,8.0,6.2838,68.5431,0.357261,single,1,120
test_000158,Test-Target-000158,-61.73843641,143.44819603,4,96,230,1,optical,7.2962,23.3493,8.0,5.4489,31.1180,0.412879,single,1,120
test_000723,Test-Target-000723,-8.26889435,155.09156789,6,35,115,1,optical,3.3926,40.6088,8.0,7.0234,21.6490,0.275511,single,1,120
test_002557,Test-Target-002557,8.63006432,-3.69771613,3,42,87,1,optical,6.8204,62.5641,8.0,7.6095,72.4652,0.256977,single,1,120
test_000298,Test-Target-000298,-19.97580825,-41.87423693,6,108,216,1,optical,4.4514,14.2429,8.0,6.2912,70.7135,0.411010,sequential,2,120
test_001273,Test-Target-001273,-71.81470838,-90.69671337,4,68,118,1,sar,8.6457,69.0467,-90.0,6.5436,44.4715,0.245175,single,1,120
test_000539,Test-Target-000539,-34.58694387,-140.62150063,1,176,233,1,optical,7.2801,24.5068,8.0,4.5619,39.8608,0.422030,single,1,120
test_001644,Test-Target-001644,-38.30400700,-138.38925217,5,100,181,1,optical,9.7250,39.1240,8.0,6.6420,80.7646,0.443059,single,1,120
test_002127,Test-Target-002127,-57.49397002,-77.77485934,9,11,58,1,sar,17.9957,44.4347,-90.0,6.9495,22.4755,0.341684,single,1,120
test_001202,Test-Target-001202,-45.11258044,-141.41263461,7,135,232,1,optical,3.7232,62.4535,8.0,6.9099,70.7937,0.234401,simultaneous,2,120
test_002131,Test-Target-002131,28.73638866,-138.80505476,6,123,238,1,optical,6.8500,27.8170,8.0,5.4061,22.7611,0.187891,sequential,2,120
test_000375,Test-Target-000375,-4.74519508,141.97441368,10,105,186,1,optical,2.5835,61.2076,8.0,6.9145,40.2725,0.422458,single,1,120
test_000572,Test-Target-000572,-64.32178077,38.39642866,8,36,158,1,optical,4.3679,62.0407,8.0,5.2888,37.2711,0.377706,sequential,2,120
test_001725,Test-Target-001725,8.01105652,135.61852341,3,145,226,1,optical,7.4900,52.4987,8.0,5.9904,65.7839,0.422735,single,1,120
test_002308,Test-Target-002308,-5.54926102,22.50566675,2,139,179,1,optical,6.9125,62.0079,8.0,4.9791,66.6001,0.309453,sequential,2,120
test_000729,Test-Target-000729,-20.43821387,119.31322523,3,4,78,1,optical,8.3671,17.6316,8.0,6.4538,68.5920,0.275433,single,1,120
test_002217,Test-Target-002217,-44.14353499,12.03002361,1,142,223,1,sar,8.1240,64.4565,-90.0,6.1818,62.1764,0.327770,simultaneous,2,120
test_000526,Test-Target-000526,30.22348534,-175.86970257,5,160,202,1,optical,5.9296,45.0273,8.0,4.6464,84.6998,0.394043,simultaneous,2,120
test_003003,Test-Target-003003,-30.66894125,-35.77709225,7,36,142,1,sar,8.8923,75.1290,-90.0,6.5279,20.8173,0.219325,single,1,120
test_002218,Test-Target-002218,5.25557347,-61.68587120,6,50,140,1,optical,7.1130,56.6011,8.0,8.1164,63.5246,0.324086,single,1,120
test_000942,Test-Target-000942,-35.40538931,49.16930924,8,88,133,1,optical,6.5470,10.6520,8.0,5.7689,48.8065,0.368720,sequential,2,120
test_003029,Test-Target-003029,10.66728870,-95.61217636,7,61,217,1,optical,9.8889,47.5370,8.0,6.4601,88.5111,0.314957,single,1,120
test_001144,Test-Target-001144,-14.20559157,20.94819159,5,172,215,1,optical,8.4141,51.2563,8.0,7.9808,77.9889,0.367901,simultaneous,2,120
test_002609,Test-Target-002609,7.14467385,59.05196162,6,55,200,1,optical,9.8980,29.9092,8.0,5.6391,56.2695,0.188974,single,1,120
test_001833,Test-Target-001833,-40.90531186,10.96948850,3,91,190,1,sar,16.0739,31.3927,-90.0,8.3474,83.7648,0.387559,single,1,120
test_002785,Test-Target-002785,-19.72782422,-70.54258632,3,2,149,1,sar,11.3832,92.0306,-90.0,7.8777,62.7831,0.375384,simultaneous,2,120
test_002521,Test-Target-002521,0.60515056,-61.04004559,1,120,195,1,infrared,19.8994,59.1146,-90.0,6.3535,73.0791,0.277082,single,1,120
test_002906,Test-Target-002906,-17.37048584,114.05563401,6,52,145,1,optical,6.3042,57.5295,8.0,7.4314,77.2637,0.283414,single,1,120
test_000227,Test-Target-000227,-53.78578337,42.90034964,5,58,213,1,optical,8.0077,24.0186,8.0,6.4313,30.9250,0.305362,single,1,120
test_003070,Test-Target-003070,42.65880146,-48.60492038,9,80,212,1,optical,9.4428,50.1036,8.0,7.2480,20.9983,0.353047,single,1,120
test_001899,Test-Target-001899,3.36527022,148.31874663,5,15,132,1,optical,4.5680,14.0341,8.0,7.2541,62.5010,0.353724,sequential,2,120
test_001478,Test-Target-001478,30.96642712,44.87805103,2,0,148,1,optical,4.4441,45.5716,8.0,7.5401,43.0547,0.296869,single,1,120
test_002909,Test-Target-002909,77.24923789,-15.46807987,10,35,170,1,sar,12.7444,84.4771,-90.0,7.5832,68.4856,0.195331,single,1,120
test_000849,Test-Target-000849,-36.16226065,-123.02512530,10,82,149,1,optical,8.9983,19.3839,8.0,5.1987,26.6882,0.332855,single,1,120
test_001523,Test-Target-001523,-4.36381569,150.09924912,3,36,162,1,infrared,25.2690,71.3912,-90.0,7.7262,86.7453,0.226265,single,1,120
test_001055,Test-Target-001055,44.91240152,102.92694662,1,92,167,1,sar,18.4844,102.4840,-90.0,7.5936,67.7340,0.338500,single,1,120
test_001235,Test-Target-001235,14.33165941,-174.00211846,9,101,210,1,optical,8.6752,13.9684,8.0,6.9244,47.4375,0.299937,single,1,120
test_001060,Test-Target-001060,-61.28927823,-126.06527631,10,59,173,1,infrared,23.3292,89.2734,-90.0,7.1876,75.3642,0.267886,sequential,2,120
test_000813,Test-Target-000813,24.13132623,12.05093211,6,60,202,1,optical,4.9215,43.8986,8.0,5.5365,65.5875,0.243265,single,1,120
test_001045,Test-Target-001045,-13.47322900,-60.37674386,5,65,182,1,sar,20.8118,32.4969,-90.0,6.2133,64.2438,0.198256,single,1,120
test_001316,Test-Target-001316,-19.62327636,107.87793462,3,174,219,1,sar,8.7744,94.8931,-90.0,4.7293,24.3786,0.332478,single,1,120
test_001508,Test-Target-001508,-28.18011201,-68.28428984,5,47,195,1,sar,8.2488,74.8495,-90.0,4.8033,76.2685,0.433271,single,1,120
test_002861,Test-Target-002861,47.19871279,-40.27228646,4,16,140,1,sar,18.1819,45.3440,-90.0,5.8788,42.5620,0.345303,single,1,120
test_002628,Test-Target-002628,-20.81890750,102.65641074,10,66,179,1,optical,8.7308,41.9478,8.0,5.0361,42.0905,0.217402,single,1,120
test_002273,Test-Target-002273,-15.55223656,143.79564665,1,113,198,1,sar,10.4208,91.0026,-90.0,7.1230,81.2871,0.186539,simultaneous,2,120
test_000438,Test-Target-000438,-21.72824407,-156.78145168,6,62,168,1,optical,8.7768,13.6861,8.0,5.3534,34.4258,0.336668,single,1,120
test_001548,Test-Target-001548,48.36936050,101.23453312,1,17,78,1,sar,20.3147,39.2775,-90.0,6.1369,41.4068,0.429340,single,1,120
